Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
4000.0,0.0,63200.0,5.0,16.017999999999997,60.0,1538.0,0.3845,1.1357682327724825,10.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5300.0,1093.0,10000.0,2.0,13.0,24.0,475.0,0.2958490566037736,0.14820690395184818,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,0
4000.0,0.0,18000.0,1.0,13.0,12.0,1608.0,0.402,0.3640776699029126,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
2200.0,0.0,32000.0,5.0,20.0,60.0,848.0,0.38545454545454544,1.0455864053141382,2.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2500.0,0.0,29000.0,3.0,16.75,36.0,1030.0,0.412,0.8846369373747209,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3700.0,1101.5,56000.0,5.0,20.0,60.0,1484.0,0.6987837837837838,1.087975043367414,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2800.0,0.0,49000.0,4.0,23.55,48.0,1585.0,0.5660714285714286,1.2957102782103795,7.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1000.0,300.0,6200.0,3.0,36.7,36.0,286.0,0.586,0.4728231906657991,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
1600.0,0.0,37000.0,5.0,18.25,60.0,945.0,0.590625,1.6623190115736495,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
2500.0,440.6,5000.0,2.0,14.75,24.0,242.0,0.27304,0.15709931818895906,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0
1971.1,0.0,32400.0,4.0,28.5,48.0,1138.0,0.5773426005783573,1.2170437975609356,2.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,1,1,0,0
5400.0,3000.0,34000.0,4.0,15.448000000000002,45.599999999999994,990.0,0.7388888888888889,0.4689455913126269,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3250.0,970.0,20000.0,5.0,18.0,60.0,508.0,0.45476923076923076,0.4423634791713661,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1500.0,0.0,35000.0,5.0,18.419999999999998,60.0,897.0,0.598,1.6772948585247631,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
25000.0,0.0,20000.0,4.0,16.75,48.0,575.0,0.023,0.05923246986104592,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2187.1,0.0,35000.0,4.0,21.25,45.599999999999994,1125.0,0.5143797723012208,1.191891448494602,4.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,0
1200.0,0.0,19000.0,4.0,31.5,48.0,701.0,0.5841666666666666,1.1723092993332005,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
2300.0,0.0,46000.0,4.0,17.61,48.0,1342.0,0.5834782608695652,1.480811746526148,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2600.0,489.8,43000.0,5.0,17.0,60.0,1069.0,0.5995384615384616,1.1888518502730463,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3300.0,0.0,55000.0,5.0,15.745999999999999,60.0,1330.0,0.403030303030303,1.1980677560891166,4.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
3000.0,0.0,30000.0,2.0,19.080000000000002,24.0,1513.0,0.5043333333333333,0.7854965909447953,10.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
1500.0,0.0,10000.0,4.0,19.3,45.599999999999994,311.0,0.20733333333333334,0.4965306260957227,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
900.0,250.0,6600.0,4.0,37.0,43.2,279.0,0.5877777777777777,0.5494221589320487,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
2534.1,0.0,63000.0,5.0,15.25,60.0,1507.0,0.594688449548163,1.7871023708681035,7.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2350.0,0.0,40000.0,4.0,19.26,48.0,1201.0,0.5110638297872341,1.2602653161924664,4.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1500.0,0.0,10000.0,3.0,35.5,36.0,455.0,0.30333333333333334,0.5084120329739775,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
1630.0,0.0,24000.0,4.0,14.25,48.0,659.0,0.40429447852760736,1.0901681569517654,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
5000.0,0.0,90000.0,4.0,14.506,48.0,2482.0,0.4964,1.3327305718735332,7.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1
1800.0,1000.0,14800.0,5.0,18.98,60.0,384.0,0.7688888888888888,0.5910467596706308,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1630.0,0.0,30000.0,5.0,19.68,57.599999999999994,809.0,0.496319018404908,1.3308641476149574,2.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,1000.0,30000.0,3.0,19.28,36.0,1104.0,0.7013333333333334,0.7626180494609663,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
2920.0,1563.6,23800.0,3.0,16.95,40.8,771.0,0.7995205479452054,0.6142798867959662,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
35000.0,0.0,30000.0,5.0,15.068000000000001,60.0,715.0,0.020428571428571428,0.06161491317029742,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1945.5,0.0,44000.0,5.0,20.0,60.0,1166.0,0.5993317913132871,1.6257511570677294,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5000.0,0.0,77000.0,4.0,14.516,48.0,2124.0,0.4248,1.140225044825134,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,1,0
2700.0,300.0,50000.0,5.0,15.65,60.0,1207.0,0.5581481481481482,1.331186395654574,10.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
8800.0,0.0,120000.0,5.0,13.736,60.0,2776.0,0.31545454545454543,0.9802372549820044,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1
2000.0,0.0,32000.0,4.0,31.5,48.0,1180.0,0.59,1.1846493972209184,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0,0,1,0,0,1
2500.0,0.0,32000.0,3.0,16.3,36.0,1130.0,0.452,0.976151103310037,10.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
1890.0,0.0,32000.0,4.0,18.25,48.0,944.0,0.49947089947089945,1.2535972457364215,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
1020.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.7029411764705882,1.9140957887756298,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,1,0
1600.0,0.0,20000.0,3.0,19.3,36.0,736.0,0.46,0.9532725618262079,2.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
10000.0,0.0,15000.0,5.0,14.85,60.0,356.0,0.0356,0.1078260980480205,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2500.0,0.0,50000.0,5.0,15.5,60.0,1203.0,0.4812,1.43768130730694,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2070.0,0.0,30000.0,5.0,20.0,60.0,795.0,0.38405797101449274,1.0417980487731449,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2300.0,0.0,29000.0,3.0,18.35,38.400000000000006,1004.0,0.4365217391304348,0.9558941346183173,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
5700.0,500.0,50000.0,5.0,20.598,60.0,1341.0,0.32298245614035087,0.6305619768890087,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,1,0,1,0,0
2600.0,0.0,10000.0,2.0,16.75,24.0,493.0,0.1896153846153846,0.3021140734403059,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
900.0,0.0,48400.0,5.0,19.28,57.599999999999994,1294.0,1.4377777777777778,3.888686456801452,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1000.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.717,1.9523777045511423,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
3200.0,0.0,20000.0,5.0,15.298000000000002,60.0,479.0,0.1496875,0.44927540853341874,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
3000.0,830.0,20000.0,4.0,16.146,48.0,568.0,0.466,0.49360391550871596,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
2200.0,0.0,33000.0,4.0,24.0,48.0,1076.0,0.4890909090909091,1.110608809894611,2.0,0.14858759322934545,-0.27986874908243814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2470.0,1000.0,20000.0,3.0,20.47,40.8,684.0,0.6817813765182186,0.6102464088198624,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0,1,0,0,0,1
1200000.0,0.0,110000.0,5.0,15.358,60.0,2638.0,0.0021983333333333334,0.006589372658490141,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4340.0,0.0,71000.0,5.0,14.85,60.0,1683.0,0.3877880184331797,1.1759835578201927,10.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1500.0,300.0,10000.0,3.0,18.4,36.0,364.0,0.44266666666666665,0.5084120329739775,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,0,0,0,1
1620.0,0.0,26000.0,4.0,31.5,48.0,959.0,0.5919753086419753,1.188305722520983,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1300.0,0.0,10000.0,3.0,33.4,38.400000000000006,427.0,0.32846153846153847,0.5831714879634297,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
2650.0,250.0,10000.0,2.0,21.65,24.0,517.0,0.28943396226415097,0.29641380790369637,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,1,0,0
1200.0,0.0,19000.0,4.0,31.5,48.0,701.0,0.5841666666666666,1.1723092993332005,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1150.0,0.0,35400.0,5.0,18.8,60.0,914.0,0.7947826086956522,2.2127790555941598,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1,0,0,1,0,0
39400.0,0.0,200000.0,4.0,18.0,48.0,5875.0,0.14911167512690354,0.37584054480359086,7.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1100.0,300.0,30000.0,2.0,17.65,24.0,1493.0,1.63,2.142263429849442,0.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
8000.0,3100.0,40000.0,4.0,14.690000000000001,48.0,1107.0,0.525875,0.370202936631537,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1500.0,0.0,22000.0,4.0,35.5,48.0,864.0,0.576,1.085928614119175,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
5200.0,0.0,79000.0,4.0,16.866,48.0,2274.0,0.4373076923076923,1.1248473843804392,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,0.0,50000.0,5.0,19.15,60.0,1301.0,0.43366666666666664,1.1980677560891166,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,28000.0,3.0,28.5,36.0,1166.0,0.583,1.0676652692453528,2.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
3400.0,0.0,68400.0,4.0,16.238,52.800000000000004,1821.0,0.5355882352941177,1.4720147098414915,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2500.0,0.0,25000.0,2.0,21.8,24.0,1294.0,0.5176,0.7854965909447953,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1
1980.0,0.0,44000.0,5.0,20.0,60.0,1166.0,0.5888888888888889,1.5974236747854889,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
8500.0,200.0,50000.0,4.0,14.046000000000001,48.0,1367.0,0.18435294117647058,0.4355328666253377,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
3000.0,0.0,82000.0,5.0,14.45,60.0,1927.0,0.6423333333333333,1.9648311199861512,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
3500.0,950.0,41000.0,4.0,15.25,48.0,1146.0,0.5988571428571429,0.8673325943938867,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
2200.0,0.0,34000.0,4.0,16.25,48.0,968.0,0.44,1.14426362231566,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
1426.7,0.0,10000.0,2.0,32.3,24.0,571.0,0.4002242938249106,0.5505688588664718,0.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
1000.0,500.0,9000.0,3.0,32.6,40.8,368.0,0.868,0.6782888834032769,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1900.0,200.0,30000.0,4.0,20.0,48.0,913.0,0.5857894736842105,1.1690619051522222,2.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1000.0,51.0,26800.0,5.0,17.9,57.599999999999994,697.0,0.748,1.9379156474803931,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5150.0,2700.0,35200.0,4.0,15.35,45.599999999999994,1024.0,0.7231067961165049,0.509064408890372,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2950.0,0.0,48000.0,5.0,14.49,60.0,1129.0,0.3827118644067797,1.1696390296734425,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,1
